cutoff,split_key,n_train,n_eval,task,label,model,primary,rmse,mae,mape,r2,spearman,pr_auc,roc_auc,f1_at_best,precision_at_k,brier,ece,positive_rate,best_threshold,c_index
2016-11-27,deployment_sim,564,1254,regression,next_interval_dia_delta_mm,hgb,249.3426,249.3426,143.1251,,-6.6053,0.060802143870824436,,,,,,,,,
2016-11-27,deployment_sim,564,1254,binary,next_interval_turning_flag,hgb,,,,,,,,,,,,,0.0,,
2016-11-27,deployment_sim,564,1254,binary,next_interval_large_loss_flag,hgb,0.7923,,,,,,0.7923,0.5881,0.6236,0.7376,0.2405,0.2193,0.7376,0.9888,
2016-11-27,deployment_sim,564,1254,survival,time_to_next_turning_days,hgb,0.0,,,,,,,,,,,,,,0.0
2018-02-14,deployment_sim,1449,1879,regression,next_interval_dia_delta_mm,hgb,160.4223,160.4223,80.5267,,-3.317,0.08647738987489147,,,,,,,,,
2018-02-14,deployment_sim,1449,1879,binary,next_interval_turning_flag,hgb,,,,,,,,,,,,,0.0,,
2018-02-14,deployment_sim,1449,1879,binary,next_interval_large_loss_flag,hgb,0.7461,,,,,,0.7461,0.5984,0.6236,0.6684,0.2744,0.2398,0.6684,0.9618,
2018-02-14,deployment_sim,1449,1879,survival,time_to_next_turning_days,hgb,,,,,,,,,,,,,,,
2019-05-04,deployment_sim,3897,1974,regression,next_interval_dia_delta_mm,hgb,103.1337,103.1337,50.0607,,-4.6536,0.250772508236951,,,,,,,,,
2019-05-04,deployment_sim,3897,1974,binary,next_interval_turning_flag,hgb,,,,,,,,,,,,,0.0,,
2019-05-04,deployment_sim,3897,1974,binary,next_interval_large_loss_flag,hgb,0.8268,,,,,,0.8268,0.6509,0.7153,0.7467,0.2103,0.1587,0.7467,0.8819,
2019-05-04,deployment_sim,3897,1974,survival,time_to_next_turning_days,hgb,,,,,,,,,,,,,,,
2020-07-22,deployment_sim,9894,1581,regression,next_interval_dia_delta_mm,hgb,46.1026,46.1026,38.0511,,-0.2734,0.35548034811573836,,,,,,,,,
2020-07-22,deployment_sim,9894,1581,binary,next_interval_turning_flag,hgb,,,,,,,,,,,,,0.0,,
2020-07-22,deployment_sim,9894,1581,binary,next_interval_large_loss_flag,hgb,0.6962,,,,,,0.6962,0.669,0.6807,0.5743,0.2633,0.1914,0.5743,0.8186,
2020-07-22,deployment_sim,9894,1581,survival,time_to_next_turning_days,hgb,,,,,,,,,,,,,,,
2021-10-09,deployment_sim,22528,1793,regression,next_interval_dia_delta_mm,hgb,37.2712,37.2712,30.7391,,0.2915,0.29142348117220557,,,,,,,,,
2021-10-09,deployment_sim,22528,1793,binary,next_interval_turning_flag,hgb,,,,,,,,,,,,,0.0,,
2021-10-09,deployment_sim,22528,1793,binary,next_interval_large_loss_flag,hgb,0.7412,,,,,,0.7412,0.6803,0.6774,0.6068,0.2264,0.0999,0.6068,0.7324,
2021-10-09,deployment_sim,22528,1793,survival,time_to_next_turning_days,hgb,,,,,,,,,,,,,,,
2022-12-28,deployment_sim,32858,4607,regression,next_interval_dia_delta_mm,hgb,33.3661,33.3661,25.7438,,-0.1621,0.2518744637168757,,,,,,,,,
2022-12-28,deployment_sim,32858,4607,binary,next_interval_turning_flag,hgb,0.01,,,,,,0.01,0.5,,0.01,0.01,0.01,0.01,2.2204460492503083e-15,
2022-12-28,deployment_sim,32858,4607,binary,next_interval_large_loss_flag,hgb,0.6997,,,,,,0.6997,0.672,0.6977,0.702,0.2308,0.0782,0.5659,0.5323,
2022-12-28,deployment_sim,32858,4607,survival,time_to_next_turning_days,hgb,0.5054,,,,,,,,,,,,,,0.5054
2024-03-16,deployment_sim,50965,8273,regression,next_interval_dia_delta_mm,hgb,31.9014,31.9014,24.63,,-0.0388,0.3085073344601831,,,,,,,,,
2024-03-16,deployment_sim,50965,8273,binary,next_interval_turning_flag,hgb,0.0058,,,,,,0.0058,0.6365,0.0147,0.006,0.0052,0.0053,0.004,0.0,
2024-03-16,deployment_sim,50965,8273,binary,next_interval_large_loss_flag,hgb,0.7053,,,,,,0.7053,0.6823,0.6682,0.746,0.2264,0.055,0.5593,0.6123,
2024-03-16,deployment_sim,50965,8273,survival,time_to_next_turning_days,hgb,0.6999,,,,,,,,,,,,,,0.6999
2025-06-04,deployment_sim,105581,11047,regression,next_interval_dia_delta_mm,hgb,33.0819,33.0819,22.678,,0.0245,0.29938478356970444,,,,,,,,,
2025-06-04,deployment_sim,105581,11047,binary,next_interval_turning_flag,hgb,0.0224,,,,,,0.0224,0.4932,0.0493,0.0265,0.0206,0.0148,0.0199,0.0109,
2025-06-04,deployment_sim,105581,11047,binary,next_interval_large_loss_flag,hgb,0.8009,,,,,,0.8009,0.647,0.6401,0.8535,0.2071,0.0858,0.698,0.6415,
2025-06-04,deployment_sim,105581,11047,survival,time_to_next_turning_days,hgb,0.5265,,,,,,,,,,,,,,0.5265
