cutoff,n_train,n_eval,task,label,model,rmse,mae,mape,r2,spearman,n,pr_auc,roc_auc,f1_at_best,best_threshold,precision_at_k,brier,ece,positive_rate
2016-11-27,530,1246,regression,next_interval_dia_delta_mm,hist_gradient_boosting,30.5314,25.373,,0.0815,0.5451518912173486,1246,,,,,,,,
2016-11-27,530,1246,binary,next_interval_large_loss_flag,hist_gradient_boosting,,,,,,1246,0.856,0.7235,0.7949,0.9829,0.7424,0.1987,0.1749,0.7424
2018-02-14,1415,1871,regression,next_interval_dia_delta_mm,hist_gradient_boosting,29.6733,25.8887,,0.2601,0.5881262478594734,1871,,,,,,,,
2018-02-14,1415,1871,binary,next_interval_large_loss_flag,hist_gradient_boosting,,,,,,1871,0.87,0.772,0.7238,0.9954,0.6713,0.2307,0.2077,0.6713
2019-05-04,3856,1973,regression,next_interval_dia_delta_mm,hist_gradient_boosting,32.1468,28.6433,,0.1872,0.45688746161939325,1973,,,,,,,,
2019-05-04,3856,1973,binary,next_interval_large_loss_flag,hist_gradient_boosting,,,,,,1973,0.8879,0.7331,0.7996,0.8489,0.7471,0.2041,0.1709,0.7471
2020-07-22,9853,1580,regression,next_interval_dia_delta_mm,hist_gradient_boosting,36.349,33.8708,,-0.408,0.6156530056838121,1580,,,,,,,,
2020-07-22,9853,1580,binary,next_interval_large_loss_flag,hist_gradient_boosting,,,,,,1580,0.7847,0.7495,0.6658,0.9127,0.5747,0.2353,0.168,0.5747
2021-10-09,22486,1792,regression,next_interval_dia_delta_mm,hist_gradient_boosting,29.6401,26.7682,,0.3235,0.6024402352054784,1792,,,,,,,,
2021-10-09,22486,1792,binary,next_interval_large_loss_flag,hist_gradient_boosting,,,,,,1792,0.8322,0.777,0.7525,0.7302,0.6071,0.1953,0.1084,0.6071
2022-12-28,32815,4607,regression,next_interval_dia_delta_mm,hist_gradient_boosting,25.7209,21.6554,,0.3094,0.580825313325269,4607,,,,,,,,
2022-12-28,32815,4607,binary,next_interval_large_loss_flag,hist_gradient_boosting,,,,,,4607,0.8298,0.7871,0.7401,0.5426,0.7875,0.1891,0.0633,0.5659
2024-03-16,50922,8273,regression,next_interval_dia_delta_mm,hist_gradient_boosting,22.4126,18.5018,,0.4872,0.7094114415050973,8273,,,,,,,,
2024-03-16,50922,8273,binary,next_interval_large_loss_flag,hist_gradient_boosting,,,,,,8273,0.8448,0.8119,0.7581,0.5845,0.893,0.1766,0.035,0.5593
2025-06-04,105535,11041,regression,next_interval_dia_delta_mm,hist_gradient_boosting,23.4313,19.4812,,0.3104,0.5440080365885893,11041,,,,,,,,
2025-06-04,105535,11041,binary,next_interval_large_loss_flag,hist_gradient_boosting,,,,,,11041,0.8832,0.7742,0.7304,0.6448,0.95,0.1761,0.0748,0.6979
